,document,sentence ID,token ID,token,cue,POS,LEMMA,TAG,DEP,STOP,NER,AFFIX,CONTR,EXPR,predictions,correct_pred
50040,baskervilles11,272.0,11.0,who,O,PRON,who,WP,nsubjpass,True,0,False,False,False,O,True
50041,baskervilles11,272.0,12.0,was,O,AUX,be,VBD,aux,True,0,False,False,False,O,True
50042,baskervilles11,272.0,13.0,being,O,AUX,be,VBG,auxpass,True,0,False,False,False,O,True
50043,baskervilles11,272.0,14.0,dogged,O,VERB,dog,VBN,relcl,False,0,False,False,False,O,True
50044,baskervilles11,272.0,15.0,by,O,ADP,by,IN,agent,True,0,False,False,False,O,True
50045,baskervilles11,272.0,16.0,this,O,DET,this,DT,det,True,0,False,False,False,O,True
50046,baskervilles11,272.0,17.0,secret,O,ADJ,secret,JJ,amod,False,0,False,False,False,O,True
50047,baskervilles11,272.0,18.0,man,O,NOUN,man,NN,pobj,False,0,False,False,False,O,True
50048,baskervilles11,272.0,19.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
50049,baskervilles11,273.0,0.0,He,O,PRON,he,PRP,nsubj,True,0,False,False,False,O,True
50050,baskervilles11,273.0,1.0,had,O,AUX,have,VBD,aux,True,0,False,False,False,O,True
50051,baskervilles11,273.0,2.0,not,B-NEG,PART,not,RB,neg,True,0,False,True,True,B-NEG,True
50052,baskervilles11,273.0,3.0,followed,O,VERB,follow,VBN,ROOT,False,0,False,False,False,O,True
50053,baskervilles11,273.0,4.0,me,O,PRON,I,PRP,dobj,True,0,False,False,False,O,True
50054,baskervilles11,273.0,5.0,himself,O,PRON,himself,PRP,npadvmod,True,0,False,False,False,O,True
50055,baskervilles11,273.0,6.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
50056,baskervilles11,273.0,7.0,but,O,CCONJ,but,CC,cc,True,0,False,False,False,O,True
50057,baskervilles11,273.0,8.0,he,O,PRON,he,PRP,nsubj,True,0,False,False,False,O,True
50058,baskervilles11,273.0,9.0,had,O,AUX,have,VBD,aux,True,0,False,False,False,O,True
50059,baskervilles11,273.0,10.0,set,O,VERB,set,VBN,conj,False,0,False,False,False,O,True
50060,baskervilles11,273.0,11.0,an,O,DET,an,DT,det,True,0,False,False,False,O,True
50061,baskervilles11,273.0,12.0,agent,O,NOUN,agent,NN,dobj,False,0,False,False,False,O,True
50062,baskervilles11,273.0,13.0,--,O,PUNCT,--,:,punct,False,0,False,False,False,O,True
50063,baskervilles11,273.0,14.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
50064,baskervilles11,273.0,15.0,boy,O,NOUN,boy,NN,appos,False,0,False,False,False,O,True
50065,baskervilles11,273.0,16.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
50066,baskervilles11,273.0,17.0,perhaps,O,ADV,perhaps,RB,advmod,True,0,False,False,False,O,True
50067,baskervilles11,273.0,18.0,--,O,PUNCT,--,:,punct,False,0,False,False,False,O,True
50068,baskervilles11,273.0,19.0,upon,O,SCONJ,upon,IN,prep,True,0,False,False,False,O,True
50069,baskervilles11,273.0,20.0,my,O,PRON,my,PRP$,poss,True,0,False,False,False,O,True
50070,baskervilles11,273.0,21.0,track,O,NOUN,track,NN,pobj,False,0,False,False,False,O,True
50071,baskervilles11,273.0,22.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
50072,baskervilles11,273.0,23.0,and,O,CCONJ,and,CC,cc,True,0,False,False,False,O,True
50073,baskervilles11,273.0,24.0,this,O,PRON,this,DT,nsubj,True,0,False,False,False,O,True
50074,baskervilles11,273.0,25.0,was,O,AUX,be,VBD,conj,True,0,False,False,False,O,True
50075,baskervilles11,273.0,26.0,his,O,PRON,his,PRP$,poss,True,0,False,False,False,O,True
50076,baskervilles11,273.0,27.0,report,O,NOUN,report,NN,attr,False,0,False,False,False,O,True
50077,baskervilles11,273.0,28.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
50078,baskervilles11,274.0,0.0,Possibly,O,ADV,possibly,RB,advmod,False,PERSON,False,False,False,O,True
50079,baskervilles11,274.0,1.0,I,O,PRON,I,PRP,nsubj,True,0,False,False,False,O,True
50080,baskervilles11,274.0,2.0,had,O,AUX,have,VBD,aux,True,0,False,False,False,O,True
50081,baskervilles11,274.0,3.0,taken,O,VERB,take,VBN,ROOT,False,0,False,False,False,O,True
50082,baskervilles11,274.0,4.0,no,B-NEG,DET,no,DT,det,True,0,False,False,True,B-NEG,True
50083,baskervilles11,274.0,5.0,step,O,NOUN,step,NN,dobj,False,0,False,False,False,O,True
50084,baskervilles11,274.0,6.0,since,O,SCONJ,since,IN,mark,True,0,False,False,False,O,True
50085,baskervilles11,274.0,7.0,I,O,PRON,I,PRP,nsubj,True,0,False,False,False,O,True
50086,baskervilles11,274.0,8.0,had,O,AUX,have,VBD,aux,True,0,False,False,False,O,True
50087,baskervilles11,274.0,9.0,been,O,AUX,be,VBN,auxpass,True,0,False,False,False,O,True
50088,baskervilles11,274.0,10.0,upon,O,SCONJ,upon,IN,prep,True,0,False,False,False,O,True
50089,baskervilles11,274.0,11.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
50090,baskervilles11,274.0,12.0,moor,O,NOUN,moor,NN,pobj,False,0,False,False,False,O,True
50091,baskervilles11,274.0,13.0,which,O,PRON,which,WDT,nsubjpass,True,0,False,False,False,O,True
50092,baskervilles11,274.0,14.0,had,O,AUX,have,VBD,aux,True,0,False,False,False,O,True
50093,baskervilles11,274.0,15.0,not,B-NEG,PART,not,RB,neg,True,0,False,True,True,B-NEG,True
50094,baskervilles11,274.0,16.0,been,O,AUX,be,VBN,auxpass,True,0,False,False,False,O,True
50095,baskervilles11,274.0,17.0,observed,O,VERB,observe,VBN,relcl,False,0,False,False,False,O,True
50096,baskervilles11,274.0,18.0,and,O,CCONJ,and,CC,cc,True,0,False,False,False,O,True
50097,baskervilles11,274.0,19.0,reported,O,VERB,report,VBN,conj,False,0,False,False,False,O,True
50098,baskervilles11,274.0,20.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
50099,baskervilles11,275.0,0.0,Always,O,ADV,always,RB,advmod,True,0,False,False,False,O,True
50100,baskervilles11,275.0,1.0,there,O,PRON,there,EX,expl,True,0,False,False,False,O,True
50101,baskervilles11,275.0,2.0,was,O,AUX,be,VBD,auxpass,True,0,False,False,False,O,True
50102,baskervilles11,275.0,3.0,this,O,DET,this,DT,det,True,0,False,False,False,O,True
50103,baskervilles11,275.0,4.0,feeling,O,NOUN,feeling,NN,attr,False,0,False,False,False,O,True
50104,baskervilles11,275.0,5.0,of,O,ADP,of,IN,prep,True,0,False,False,False,O,True
50105,baskervilles11,275.0,6.0,an,O,DET,an,DT,det,True,0,False,False,False,O,True
50106,baskervilles11,275.0,7.0,unseen,B-NEG,ADJ,unseen,JJ,amod,False,0,True,False,False,B-NEG,True
50107,baskervilles11,275.0,8.0,force,O,NOUN,force,NN,pobj,False,0,False,False,False,O,True
50108,baskervilles11,275.0,9.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
50109,baskervilles11,275.0,10.0,a,O,DET,a,DT,det,True,0,False,False,False,O,True
50110,baskervilles11,275.0,11.0,fine,O,ADJ,fine,JJ,amod,False,0,False,False,False,O,True
50111,baskervilles11,275.0,12.0,net,O,NOUN,net,NN,npadvmod,False,0,False,False,False,O,True
50112,baskervilles11,275.0,13.0,drawn,O,VERB,draw,VBN,amod,False,0,False,False,False,O,True
50113,baskervilles11,275.0,14.0,round,O,NOUN,round,NN,compound,False,0,False,False,False,O,True
50114,baskervilles11,275.0,15.0,us,O,PRON,we,PRP,dobj,True,0,False,False,False,O,True
50115,baskervilles11,275.0,16.0,with,O,ADP,with,IN,prep,True,0,False,False,False,O,True
50116,baskervilles11,275.0,17.0,infinite,O,NOUN,infinite,NN,amod,False,0,True,False,False,B-NEG,False
50117,baskervilles11,275.0,18.0,skill,O,NOUN,skill,NN,pobj,False,0,False,False,False,O,True
50118,baskervilles11,275.0,19.0,and,O,CCONJ,and,CC,cc,True,0,False,False,False,O,True
50119,baskervilles11,275.0,20.0,delicacy,O,NOUN,delicacy,NN,conj,False,0,True,False,False,O,True
50120,baskervilles11,275.0,21.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
50121,baskervilles11,275.0,22.0,holding,O,VERB,hold,VBG,advcl,False,0,False,False,False,O,True
50122,baskervilles11,275.0,23.0,us,O,PRON,we,PRP,dobj,True,0,False,False,False,O,True
50123,baskervilles11,275.0,24.0,so,O,ADV,so,RB,advmod,True,0,False,False,False,O,True
50124,baskervilles11,275.0,25.0,lightly,O,ADV,lightly,RB,advmod,False,0,False,False,False,O,True
50125,baskervilles11,275.0,26.0,that,O,SCONJ,that,IN,mark,True,0,False,False,False,O,True
50126,baskervilles11,275.0,27.0,it,O,PRON,it,PRP,nsubj,True,0,False,False,False,O,True
50127,baskervilles11,275.0,28.0,was,O,AUX,be,VBD,auxpass,True,0,False,False,False,O,True
50128,baskervilles11,275.0,29.0,only,O,ADV,only,RB,advmod,True,0,False,False,False,O,True
50129,baskervilles11,275.0,30.0,at,O,ADP,at,IN,prep,True,0,False,False,False,O,True
50130,baskervilles11,275.0,31.0,some,O,DET,some,DT,det,True,0,False,False,False,O,True
50131,baskervilles11,275.0,32.0,supreme,O,ADJ,supreme,JJ,amod,False,0,False,False,False,O,True
50132,baskervilles11,275.0,33.0,moment,O,NOUN,moment,NN,pobj,False,0,False,False,False,O,True
50133,baskervilles11,275.0,34.0,that,O,SCONJ,that,IN,mark,True,0,False,False,False,O,True
50134,baskervilles11,275.0,35.0,one,O,NOUN,one,NN,nsubjpass,True,CARDINAL,False,False,False,O,True
50135,baskervilles11,275.0,36.0,realized,O,VERB,realize,VBD,ccomp,False,0,False,False,False,O,True
50136,baskervilles11,275.0,37.0,that,O,SCONJ,that,IN,mark,True,0,False,False,False,O,True
50137,baskervilles11,275.0,38.0,one,O,NOUN,one,NN,nsubjpass,True,CARDINAL,False,False,False,O,True
50138,baskervilles11,275.0,39.0,was,O,AUX,be,VBD,auxpass,True,0,False,False,False,O,True
50139,baskervilles11,275.0,40.0,indeed,O,ADV,indeed,RB,advmod,True,0,True,False,False,O,True
50140,baskervilles11,275.0,41.0,entangled,O,VERB,entangle,VBN,ccomp,False,0,False,False,False,O,True
50141,baskervilles11,275.0,42.0,in,O,ADP,in,IN,prep,True,0,True,False,False,O,True
50142,baskervilles11,275.0,43.0,its,O,PRON,its,PRP$,poss,True,0,False,False,False,O,True
50143,baskervilles11,275.0,44.0,meshes,O,NOUN,mesh,NNS,pobj,False,0,False,False,False,O,True
50144,baskervilles11,275.0,45.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
50145,baskervilles11,276.0,0.0,If,O,SCONJ,if,IN,mark,True,0,False,False,False,O,True
50146,baskervilles11,276.0,1.0,there,O,PRON,there,EX,expl,True,0,False,False,False,O,True
50147,baskervilles11,276.0,2.0,was,O,VERB,be,VBD,advcl,True,0,False,False,False,O,True
50148,baskervilles11,276.0,3.0,one,O,NUM,one,CD,nummod,True,0,False,False,False,O,True
50149,baskervilles11,276.0,4.0,report,O,NOUN,report,NN,attr,False,0,False,False,False,O,True
50150,baskervilles11,276.0,5.0,there,O,PRON,there,EX,expl,True,0,False,False,False,O,True
50151,baskervilles11,276.0,6.0,might,O,AUX,might,MD,aux,True,0,False,False,False,O,True
50152,baskervilles11,276.0,7.0,be,O,AUX,be,VB,acl,True,0,False,False,False,O,True
50153,baskervilles11,276.0,8.0,others,O,NOUN,other,NNS,attr,True,0,False,False,False,O,True
50154,baskervilles11,276.0,9.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
50155,baskervilles11,276.0,10.0,so,O,ADV,so,RB,advmod,True,0,False,False,False,O,True
50156,baskervilles11,276.0,11.0,I,O,PRON,I,PRP,nsubj,True,0,False,False,False,O,True
50157,baskervilles11,276.0,12.0,looked,O,VERB,look,VBD,ROOT,False,0,False,False,False,O,True
50158,baskervilles11,276.0,13.0,round,O,ADV,round,RB,advmod,False,0,False,False,False,O,True
50159,baskervilles11,276.0,14.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
50160,baskervilles11,276.0,15.0,hut,O,NOUN,hut,NN,pobj,False,0,False,False,False,O,True
50161,baskervilles11,276.0,16.0,in,O,ADP,in,IN,prep,True,0,True,False,False,O,True
50162,baskervilles11,276.0,17.0,search,O,NOUN,search,NN,pobj,False,0,False,False,False,O,True
50163,baskervilles11,276.0,18.0,of,O,ADP,of,IN,prep,True,0,False,False,False,O,True
50164,baskervilles11,276.0,19.0,them,O,PRON,they,PRP,pobj,True,0,False,False,False,O,True
50165,baskervilles11,276.0,20.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
50166,baskervilles11,277.0,0.0,There,O,PRON,there,EX,expl,True,0,False,False,False,O,True
50167,baskervilles11,277.0,1.0,was,O,VERB,be,VBD,ROOT,True,0,False,False,False,O,True
50168,baskervilles11,277.0,2.0,no,B-NEG,DET,no,DT,det,True,0,False,False,True,B-NEG,True
50169,baskervilles11,277.0,3.0,trace,O,NOUN,trace,NN,attr,False,0,False,False,False,O,True
50170,baskervilles11,277.0,4.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
50171,baskervilles11,277.0,5.0,however,O,ADV,however,RB,advmod,True,0,False,False,False,O,True
50172,baskervilles11,277.0,6.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
50173,baskervilles11,277.0,7.0,of,O,ADP,of,IN,prep,True,0,False,False,False,O,True
50174,baskervilles11,277.0,8.0,anything,O,PRON,anything,NN,pobj,True,0,False,False,False,O,True
50175,baskervilles11,277.0,9.0,of,O,ADP,of,IN,prep,True,0,False,False,False,O,True
50176,baskervilles11,277.0,10.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
50177,baskervilles11,277.0,11.0,kind,O,NOUN,kind,NN,pobj,False,0,False,False,False,O,True
50178,baskervilles11,277.0,12.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
50179,baskervilles11,277.0,13.0,nor,B-NEG,CCONJ,nor,CC,cc,True,0,False,False,True,B-NEG,True
50180,baskervilles11,277.0,14.0,could,O,AUX,could,MD,aux,True,0,False,False,False,O,True
50181,baskervilles11,277.0,15.0,I,O,PRON,I,PRP,nsubj,True,0,False,False,False,O,True
50182,baskervilles11,277.0,16.0,discover,O,VERB,discover,VB,conj,False,0,True,False,False,O,True
50183,baskervilles11,277.0,17.0,any,O,DET,any,DT,det,True,0,False,False,False,O,True
50184,baskervilles11,277.0,18.0,sign,O,NOUN,sign,NN,dobj,False,0,False,False,False,O,True
50185,baskervilles11,277.0,19.0,which,O,PRON,which,WDT,nsubj,True,0,False,False,False,O,True
50186,baskervilles11,277.0,20.0,might,O,AUX,might,MD,aux,True,0,False,False,False,O,True
50187,baskervilles11,277.0,21.0,indicate,O,VERB,indicate,VB,relcl,False,0,True,False,False,O,True
50188,baskervilles11,277.0,22.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
50189,baskervilles11,277.0,23.0,character,O,NOUN,character,NN,dobj,False,0,False,False,False,O,True
50190,baskervilles11,277.0,24.0,or,O,CCONJ,or,CC,cc,True,0,False,False,False,O,True
50191,baskervilles11,277.0,25.0,intentions,O,NOUN,intention,NNS,conj,False,0,True,False,False,O,True
50192,baskervilles11,277.0,26.0,of,O,ADP,of,IN,prep,True,0,False,False,False,O,True
50193,baskervilles11,277.0,27.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
50194,baskervilles11,277.0,28.0,man,O,NOUN,man,NN,pobj,False,0,False,False,False,O,True
50195,baskervilles11,277.0,29.0,who,O,PRON,who,WP,nsubj,True,0,False,False,False,O,True
50196,baskervilles11,277.0,30.0,lived,O,VERB,live,VBD,relcl,False,0,False,False,False,O,True
50197,baskervilles11,277.0,31.0,in,O,ADP,in,IN,prep,True,0,True,False,False,O,True
50198,baskervilles11,277.0,32.0,this,O,DET,this,DT,det,True,0,False,False,False,O,True
50199,baskervilles11,277.0,33.0,singular,O,ADJ,singular,JJ,amod,False,0,False,False,False,O,True
50200,baskervilles11,277.0,34.0,place,O,NOUN,place,NN,pobj,False,0,False,False,False,O,True
50201,baskervilles11,277.0,35.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
50202,baskervilles11,277.0,36.0,save,O,VERB,save,VB,conj,False,0,False,False,False,O,True
50203,baskervilles11,277.0,37.0,that,O,SCONJ,that,IN,mark,True,0,False,False,False,O,True
50204,baskervilles11,277.0,38.0,he,O,PRON,he,PRP,nsubj,True,0,False,False,False,O,True
50205,baskervilles11,277.0,39.0,must,O,AUX,must,MD,aux,True,0,False,False,False,O,True
50206,baskervilles11,277.0,40.0,be,O,AUX,be,VB,ccomp,True,0,False,False,False,O,True
50207,baskervilles11,277.0,41.0,of,O,ADP,of,IN,prep,True,0,False,False,False,O,True
50208,baskervilles11,277.0,42.0,Spartan,O,PROPN,Spartan,NNP,compound,False,NORP,False,False,False,O,True
50209,baskervilles11,277.0,43.0,habits,O,NOUN,habit,NNS,pobj,False,0,False,False,False,O,True
50210,baskervilles11,277.0,44.0,and,O,CCONJ,and,CC,cc,True,0,False,False,False,O,True
50211,baskervilles11,277.0,45.0,cared,O,VERB,care,VBD,conj,False,0,False,False,False,O,True
50212,baskervilles11,277.0,46.0,little,O,ADJ,little,JJ,dobj,False,0,False,False,False,O,True
50213,baskervilles11,277.0,47.0,for,O,ADP,for,IN,prep,True,0,False,False,False,O,True
50214,baskervilles11,277.0,48.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
50215,baskervilles11,277.0,49.0,comforts,O,NOUN,comfort,NNS,pobj,False,0,False,False,False,O,True
50216,baskervilles11,277.0,50.0,of,O,ADP,of,IN,prep,True,0,False,False,False,O,True
50217,baskervilles11,277.0,51.0,life,O,NOUN,life,NN,pobj,False,0,False,False,False,O,True
50218,baskervilles11,277.0,52.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
50219,baskervilles11,278.0,0.0,When,O,SCONJ,when,WRB,advmod,True,0,False,False,False,O,True
50220,baskervilles11,278.0,1.0,I,O,PRON,I,PRP,nsubj,True,0,False,False,False,O,True
50221,baskervilles11,278.0,2.0,thought,O,VERB,think,VBD,advcl,False,0,False,False,False,O,True
50222,baskervilles11,278.0,3.0,of,O,ADP,of,IN,prep,True,0,False,False,False,O,True
50223,baskervilles11,278.0,4.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
50224,baskervilles11,278.0,5.0,heavy,O,ADJ,heavy,JJ,amod,False,0,False,False,False,O,True
50225,baskervilles11,278.0,6.0,rains,O,NOUN,rain,NNS,pobj,False,0,False,False,False,O,True
50226,baskervilles11,278.0,7.0,and,O,CCONJ,and,CC,cc,True,0,False,False,False,O,True
50227,baskervilles11,278.0,8.0,looked,O,VERB,look,VBD,conj,False,0,False,False,False,O,True
50228,baskervilles11,278.0,9.0,at,O,ADP,at,IN,prep,True,0,False,False,False,O,True
50229,baskervilles11,278.0,10.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
50230,baskervilles11,278.0,11.0,gaping,O,VERB,gape,VBG,amod,False,0,False,False,False,O,True
50231,baskervilles11,278.0,12.0,roof,O,NOUN,roof,NN,pobj,False,0,False,False,False,O,True
50232,baskervilles11,278.0,13.0,I,O,PRON,I,PRP,nsubj,True,0,False,False,False,O,True
50233,baskervilles11,278.0,14.0,understood,O,VERB,understand,VBD,ROOT,False,0,True,False,False,O,True
50234,baskervilles11,278.0,15.0,how,O,SCONJ,how,WRB,advmod,True,0,False,False,False,O,True
50235,baskervilles11,278.0,16.0,strong,O,ADJ,strong,JJ,acomp,False,0,False,False,False,O,True
50236,baskervilles11,278.0,17.0,and,O,CCONJ,and,CC,cc,True,0,False,False,False,O,True
50237,baskervilles11,278.0,18.0,immutable,B-NEG,ADJ,immutable,JJ,conj,False,0,True,False,False,O,False
50238,baskervilles11,278.0,19.0,must,O,AUX,must,MD,aux,True,0,False,False,False,O,True
50239,baskervilles11,278.0,20.0,be,O,AUX,be,VB,ccomp,True,0,False,False,False,O,True
50240,baskervilles11,278.0,21.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
50241,baskervilles11,278.0,22.0,purpose,O,NOUN,purpose,NN,attr,False,0,False,False,False,O,True
50242,baskervilles11,278.0,23.0,which,O,PRON,which,WDT,nsubj,True,0,False,False,False,O,True
50243,baskervilles11,278.0,24.0,had,O,AUX,have,VBD,aux,True,0,False,False,False,O,True
50244,baskervilles11,278.0,25.0,kept,O,VERB,keep,VBN,relcl,False,0,False,False,False,O,True
50245,baskervilles11,278.0,26.0,him,O,PRON,he,PRP,dobj,True,0,False,False,False,O,True
50246,baskervilles11,278.0,27.0,in,O,ADP,in,IN,prep,True,0,True,False,False,O,True
50247,baskervilles11,278.0,28.0,that,O,DET,that,DT,det,True,0,False,False,False,O,True
50248,baskervilles11,278.0,29.0,inhospitable,B-NEG,ADJ,inhospitable,JJ,amod,False,0,True,False,False,O,False
50249,baskervilles11,278.0,30.0,abode,O,NOUN,abode,NN,pobj,False,0,False,False,False,O,True
50250,baskervilles11,278.0,31.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
50251,baskervilles11,279.0,0.0,Was,O,AUX,be,VBD,ROOT,True,0,False,False,False,O,True
50252,baskervilles11,279.0,1.0,he,O,PRON,he,PRP,nsubj,True,0,False,False,False,O,True
50253,baskervilles11,279.0,2.0,our,O,PRON,our,PRP$,poss,True,0,False,False,False,O,True
50254,baskervilles11,279.0,3.0,malignant,O,ADJ,malignant,JJ,amod,False,0,False,False,False,O,True
50255,baskervilles11,279.0,4.0,enemy,O,NOUN,enemy,NN,attr,False,0,False,False,False,O,True
50256,baskervilles11,279.0,5.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
50257,baskervilles11,279.0,6.0,or,O,CCONJ,or,CC,cc,True,0,False,False,False,O,True
50258,baskervilles11,279.0,7.0,was,O,AUX,be,VBD,conj,True,0,False,False,False,O,True
50259,baskervilles11,279.0,8.0,he,O,PRON,he,PRP,nsubj,True,0,False,False,False,O,True
50260,baskervilles11,279.0,9.0,by,O,ADP,by,IN,prep,True,0,False,False,False,O,True
50261,baskervilles11,279.0,10.0,chance,O,NOUN,chance,NN,pobj,False,0,False,False,False,O,True
50262,baskervilles11,279.0,11.0,our,O,PRON,our,PRP$,poss,True,0,False,False,False,O,True
50263,baskervilles11,279.0,12.0,guardian,O,ADJ,guardian,JJ,amod,False,0,False,False,False,O,True
50264,baskervilles11,279.0,13.0,angel,O,NOUN,angel,NN,nsubj,False,0,False,False,False,O,True
50265,baskervilles11,279.0,14.0,?,O,PUNCT,?,.,punct,False,0,False,False,False,O,True
50266,baskervilles11,280.0,0.0,I,O,PRON,I,PRP,nsubj,True,0,False,False,False,O,True
50267,baskervilles11,280.0,1.0,swore,O,VERB,swear,VBD,ROOT,False,0,False,False,False,O,True
50268,baskervilles11,280.0,2.0,that,O,SCONJ,that,IN,mark,True,0,False,False,False,O,True
