cardboard	61.0	23.0	Cushing	O	PROPN	Cushing	NNP	pobj	False	0	False	False	False
cardboard	61.0	24.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	61.0	25.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	61.0	26.0	Cross	O	PROPN	Cross	NNP	compound	False	0	False	False	False
cardboard	61.0	27.0	Street	O	PROPN	Street	NNP	pobj	False	0	False	False	False
cardboard	61.0	28.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	61.0	29.0	Croydon	O	PROPN	Croydon	NNP	appos	False	PERSON	False	False	False
cardboard	61.0	30.0	?	O	PUNCT	?	.	punct	False	0	False	False	False
cardboard	61.0	31.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
cardboard	62.0	0.0	``	O	0	0	0	0	0	0	0	0	0
cardboard	62.0	1.0	No	B-NEG	INTJ	no	UH	intj	True	0	False	False	False
cardboard	62.0	2.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	62.0	3.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	62.0	4.0	saw	O	VERB	see	VBD	ROOT	False	0	False	False	False
cardboard	62.0	5.0	nothing	B-NEG	PRON	nothing	NN	dobj	True	0	False	False	True
cardboard	62.0	6.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	62.0	7.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
cardboard	63.0	0.0	``	O	0	0	0	0	0	0	0	0	0
cardboard	63.0	1.0	Ah	O	INTJ	ah	UH	ROOT	False	0	False	False	False
cardboard	63.0	2.0	!	O	PUNCT	!	.	punct	False	0	False	False	False
cardboard	63.0	3.0	then	O	ADV	then	RB	advmod	True	0	False	False	False
cardboard	63.0	4.0	you	O	PRON	you	PRP	nsubj	True	0	False	False	False
cardboard	63.0	5.0	must	O	AUX	must	MD	aux	True	0	False	False	False
cardboard	63.0	6.0	have	O	AUX	have	VB	aux	True	0	False	False	False
cardboard	63.0	7.0	overlooked	O	VERB	overlook	VBN	ROOT	False	0	False	False	False
cardboard	63.0	8.0	it	O	PRON	it	PRP	dobj	True	0	False	False	False
cardboard	63.0	9.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	64.0	0.0	Just	O	ADV	just	RB	advmod	True	0	False	False	False
cardboard	64.0	1.0	toss	O	VERB	toss	VB	ROOT	False	0	False	False	False
cardboard	64.0	2.0	it	O	PRON	it	PRP	dobj	True	0	False	False	False
cardboard	64.0	3.0	over	O	ADP	over	RP	prt	True	0	False	False	False
cardboard	64.0	4.0	to	O	ADP	to	IN	prep	True	0	False	False	False
cardboard	64.0	5.0	me	O	PRON	I	PRP	pobj	True	0	False	False	False
cardboard	64.0	6.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	65.0	0.0	Here	O	ADV	here	RB	advmod	True	0	False	False	False
cardboard	65.0	1.0	it	O	PRON	it	PRP	nsubj	True	0	False	False	False
cardboard	65.0	2.0	is	O	AUX	be	VBZ	ROOT	True	0	False	False	False
cardboard	65.0	3.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	65.0	4.0	under	O	ADP	under	IN	prep	True	0	True	False	False
cardboard	65.0	5.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	65.0	6.0	financial	O	ADJ	financial	JJ	amod	False	0	False	False	False
cardboard	65.0	7.0	column	O	NOUN	column	NN	pobj	False	0	False	False	False
cardboard	65.0	8.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	66.0	0.0	Perhaps	O	ADV	perhaps	RB	advmod	True	0	False	False	False
cardboard	66.0	1.0	you	O	PRON	you	PRP	nsubj	True	0	False	False	False
cardboard	66.0	2.0	would	O	AUX	would	MD	aux	True	0	False	False	False
cardboard	66.0	3.0	be	O	AUX	be	VB	ROOT	True	0	False	False	False
cardboard	66.0	4.0	good	O	ADJ	good	JJ	acomp	False	0	False	False	False
cardboard	66.0	5.0	enough	O	ADV	enough	RB	advmod	True	0	False	False	False
cardboard	66.0	6.0	to	O	PART	to	TO	aux	True	0	False	False	False
cardboard	66.0	7.0	read	O	VERB	read	VB	xcomp	False	0	False	False	False
cardboard	66.0	8.0	it	O	PRON	it	PRP	dobj	True	0	False	False	False
cardboard	66.0	9.0	aloud	O	ADV	aloud	RB	advmod	False	0	False	False	False
cardboard	66.0	10.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	66.0	11.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
cardboard	67.0	0.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	67.0	1.0	picked	O	VERB	pick	VBD	ROOT	False	0	False	False	False
cardboard	67.0	2.0	up	O	ADP	up	RP	prt	True	0	False	False	False
cardboard	67.0	3.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	67.0	4.0	paper	O	NOUN	paper	NN	dobj	False	0	False	False	False
cardboard	67.0	5.0	which	O	PRON	which	WDT	dobj	True	0	False	False	False
cardboard	67.0	6.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
cardboard	67.0	7.0	had	O	AUX	have	VBD	aux	True	0	False	False	False
cardboard	67.0	8.0	thrown	O	VERB	throw	VBN	relcl	False	0	False	False	False
cardboard	67.0	9.0	back	O	ADV	back	RB	advmod	True	0	False	False	False
cardboard	67.0	10.0	to	O	ADP	to	IN	prep	True	0	False	False	False
cardboard	67.0	11.0	me	O	PRON	I	PRP	pobj	True	0	False	False	False
cardboard	67.0	12.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	67.0	13.0	read	O	VERB	read	VBD	conj	False	0	False	False	False
cardboard	67.0	14.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	67.0	15.0	paragraph	O	NOUN	paragraph	NN	dobj	False	0	False	False	False
cardboard	67.0	16.0	indicated	O	VERB	indicate	VBD	acl	False	0	True	False	False
cardboard	67.0	17.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	68.0	0.0	It	O	PRON	it	PRP	nsubjpass	True	0	False	False	False
cardboard	68.0	1.0	was	O	AUX	be	VBD	auxpass	True	0	False	False	False
cardboard	68.0	2.0	headed	O	VERB	head	VBN	ROOT	False	0	False	False	False
cardboard	68.0	3.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	68.0	4.0	``	O	0	0	0	0	0	0	0	0	0
cardboard	68.0	5.0	A	O	DET	a	DT	det	True	0	False	False	False
cardboard	68.0	6.0	Gruesome	O	PROPN	Gruesome	NNP	compound	False	0	False	False	False
cardboard	68.0	7.0	Packet	O	PROPN	Packet	NNP	dobj	False	0	False	False	False
cardboard	68.0	8.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	68.0	9.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
cardboard	69.0	0.0	``	O	0	0	0	0	0	0	0	0	0
cardboard	69.0	1.0	Miss	O	PROPN	Miss	NNP	compound	False	0	False	False	False
cardboard	69.0	2.0	Susan	O	PROPN	Susan	NNP	compound	False	0	False	False	False
cardboard	69.0	3.0	Cushing	O	PROPN	Cushing	NNP	nsubjpass	False	0	False	False	False
cardboard	69.0	4.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	69.0	5.0	living	O	VERB	live	VBG	acl	False	0	False	False	False
cardboard	69.0	6.0	at	O	ADP	at	IN	prep	True	0	False	False	False
cardboard	69.0	7.0	Cross	O	PROPN	Cross	NNP	compound	False	0	False	False	False
cardboard	69.0	8.0	Street	O	PROPN	Street	NNP	pobj	False	0	False	False	False
cardboard	69.0	9.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	69.0	10.0	Croydon	O	PROPN	Croydon	NNP	appos	False	PERSON	False	False	False
cardboard	69.0	11.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	69.0	12.0	has	O	AUX	have	VBZ	aux	True	0	False	False	False
cardboard	69.0	13.0	been	O	AUX	be	VBN	auxpass	True	0	False	False	False
cardboard	69.0	14.0	made	O	VERB	make	VBN	ROOT	True	0	False	False	False
cardboard	69.0	15.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	69.0	16.0	victim	O	NOUN	victim	NN	oprd	False	0	False	False	False
cardboard	69.0	17.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	69.0	18.0	what	O	PRON	what	WP	nsubjpass	True	0	False	False	False
cardboard	69.0	19.0	must	O	AUX	must	MD	aux	True	0	False	False	False
cardboard	69.0	20.0	be	O	AUX	be	VB	auxpass	True	0	False	False	False
cardboard	69.0	21.0	regarded	O	VERB	regard	VBN	pcomp	False	0	False	False	False
cardboard	69.0	22.0	as	O	ADP	as	IN	prep	True	0	False	False	False
cardboard	69.0	23.0	a	O	DET	a	DT	det	True	0	False	False	False
cardboard	69.0	24.0	peculiarly	O	ADV	peculiarly	RB	advmod	False	0	False	False	False
cardboard	69.0	25.0	revolting	O	VERB	revolt	VBG	amod	False	0	False	False	False
cardboard	69.0	26.0	practical	O	ADJ	practical	JJ	amod	False	0	False	False	False
cardboard	69.0	27.0	joke	O	NOUN	joke	NN	pobj	False	0	False	False	False
cardboard	69.0	28.0	unless	O	SCONJ	unless	IN	mark	True	0	True	False	False
cardboard	69.0	29.0	some	O	PRON	some	DT	advmod	True	0	False	False	False
cardboard	69.0	30.0	more	O	ADV	more	RBR	advmod	True	0	False	False	False
cardboard	69.0	31.0	sinister	O	ADJ	sinister	JJ	amod	False	0	False	False	False
cardboard	69.0	32.0	meaning	O	NOUN	meaning	NN	nsubj	False	0	False	False	False
cardboard	69.0	33.0	should	O	AUX	should	MD	aux	True	0	False	False	False
cardboard	69.0	34.0	prove	O	VERB	prove	VB	advcl	False	0	False	False	False
cardboard	69.0	35.0	to	O	ADP	to	IN	prep	True	0	False	False	False
cardboard	69.0	36.0	be	O	AUX	be	VB	auxpass	True	0	False	False	False
cardboard	69.0	37.0	attached	O	VERB	attach	VBN	xcomp	False	0	False	False	False
cardboard	69.0	38.0	to	O	ADP	to	IN	prep	True	0	False	False	False
cardboard	69.0	39.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	69.0	40.0	incident	O	NOUN	incident	NN	pobj	False	0	True	False	False
cardboard	69.0	41.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	70.0	0.0	At	O	ADP	at	IN	prep	True	0	False	False	False
cardboard	70.0	1.0	two	O	NUM	two	CD	nummod	True	0	False	False	False
cardboard	70.0	2.0	o'clock	O	NOUN	o'clock	NN	pobj	False	0	False	False	False
cardboard	70.0	3.0	yesterday	O	NOUN	yesterday	NN	compound	False	0	False	False	False
cardboard	70.0	4.0	afternoon	O	NOUN	afternoon	NN	npadvmod	False	0	False	False	False
cardboard	70.0	5.0	a	O	DET	a	DT	det	True	0	False	False	False
cardboard	70.0	6.0	small	O	ADJ	small	JJ	amod	False	0	False	False	False
cardboard	70.0	7.0	packet	O	NOUN	packet	NN	nsubjpass	False	0	False	False	False
cardboard	70.0	8.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	70.0	9.0	wrapped	O	VERB	wrap	VBN	acl	False	0	False	False	False
cardboard	70.0	10.0	in	O	ADP	in	RP	prt	True	0	True	False	False
cardboard	70.0	11.0	brown	O	ADJ	brown	JJ	amod	False	0	False	False	False
cardboard	70.0	12.0	paper	O	NOUN	paper	NN	pobj	False	0	False	False	False
cardboard	70.0	13.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	70.0	14.0	was	O	AUX	be	VBD	auxpass	True	0	False	False	False
cardboard	70.0	15.0	handed	O	VERB	hand	VBN	ROOT	False	0	False	False	False
cardboard	70.0	16.0	in	O	ADP	in	RP	prt	True	0	True	False	False
cardboard	70.0	17.0	by	O	ADP	by	IN	agent	True	0	False	False	False
cardboard	70.0	18.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	70.0	19.0	postman	O	NOUN	postman	NN	pobj	False	0	False	False	False
cardboard	70.0	20.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	71.0	0.0	A	O	DET	a	DT	det	True	0	False	False	False
cardboard	71.0	1.0	cardboard	O	NOUN	cardboard	NN	compound	False	0	False	False	False
cardboard	71.0	2.0	box	O	NOUN	box	NN	nsubj	False	0	False	False	False
cardboard	71.0	3.0	was	O	AUX	be	VBD	auxpass	True	0	False	False	False
cardboard	71.0	4.0	inside	O	ADV	inside	RB	advmod	False	0	True	False	False
cardboard	71.0	5.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	71.0	6.0	which	O	PRON	which	WDT	nsubjpass	True	0	False	False	False
cardboard	71.0	7.0	was	O	AUX	be	VBD	auxpass	True	0	False	False	False
cardboard	71.0	8.0	filled	O	VERB	fill	VBN	relcl	False	0	False	False	False
cardboard	71.0	9.0	with	O	ADP	with	IN	prep	True	0	False	False	False
cardboard	71.0	10.0	coarse	O	ADJ	coarse	JJ	amod	False	0	False	False	False
cardboard	71.0	11.0	salt	O	NOUN	salt	NN	pobj	False	0	False	False	False
cardboard	71.0	12.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	72.0	0.0	On	O	ADP	on	IN	prep	True	0	False	False	False
cardboard	72.0	1.0	emptying	O	VERB	empty	VBG	pcomp	False	0	False	False	False
cardboard	72.0	2.0	this	O	PRON	this	DT	dobj	True	0	False	False	False
cardboard	72.0	3.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	72.0	4.0	Miss	O	PROPN	Miss	NNP	compound	False	0	False	False	False
cardboard	72.0	5.0	Cushing	O	PROPN	Cushing	NNP	nsubj	False	0	False	False	False
cardboard	72.0	6.0	was	O	AUX	be	VBD	auxpass	True	0	False	False	False
cardboard	72.0	7.0	horrified	O	VERB	horrify	VBN	acomp	False	0	False	False	False
cardboard	72.0	8.0	to	O	PART	to	TO	aux	True	0	False	False	False
cardboard	72.0	9.0	find	O	VERB	find	VB	xcomp	False	0	False	False	False
cardboard	72.0	10.0	two	O	NUM	two	CD	nummod	True	CARDINAL	False	False	False
cardboard	72.0	11.0	human	O	ADJ	human	JJ	amod	False	0	False	False	False
cardboard	72.0	12.0	ears	O	NOUN	ear	NNS	dobj	False	0	False	False	False
cardboard	72.0	13.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	72.0	14.0	apparently	O	ADV	apparently	RB	advmod	False	0	False	False	False
cardboard	72.0	15.0	quite	O	ADV	quite	RB	advmod	True	0	False	False	False
cardboard	72.0	16.0	freshly	O	ADV	freshly	RB	advmod	False	0	False	False	False
cardboard	72.0	17.0	severed	O	VERB	sever	VBN	ROOT	False	0	False	False	False
cardboard	72.0	18.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	73.0	0.0	The	O	DET	the	DT	det	True	0	False	False	False
cardboard	73.0	1.0	box	O	NOUN	box	NN	nsubjpass	False	0	False	False	False
cardboard	73.0	2.0	had	O	AUX	have	VBD	aux	True	0	False	False	False
cardboard	73.0	3.0	been	O	AUX	be	VBN	auxpass	True	0	False	False	False
cardboard	73.0	4.0	sent	O	VERB	send	VBN	ROOT	False	0	False	False	False
cardboard	73.0	5.0	by	O	ADP	by	IN	agent	True	0	False	False	False
cardboard	73.0	6.0	parcel	O	NOUN	parcel	NN	compound	False	0	False	False	False
cardboard	73.0	7.0	post	O	NOUN	post	NN	pobj	False	0	False	False	False
cardboard	73.0	8.0	from	O	ADP	from	IN	prep	True	0	False	False	False
cardboard	73.0	9.0	Belfast	O	PROPN	Belfast	NNP	pobj	False	GPE	False	False	False
cardboard	73.0	10.0	upon	O	SCONJ	upon	IN	prep	True	0	False	False	False
cardboard	73.0	11.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	73.0	12.0	morning	O	NOUN	morning	NN	pobj	False	0	False	False	False
cardboard	73.0	13.0	before	O	ADV	before	RB	advmod	True	0	False	False	False
cardboard	73.0	14.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	74.0	0.0	There	O	PRON	there	EX	expl	True	0	False	False	False
cardboard	74.0	1.0	is	O	AUX	be	VBZ	acl	True	0	False	False	False
cardboard	74.0	2.0	no	B-NEG	DET	no	DT	det	True	0	False	False	True
cardboard	74.0	3.0	indication	O	NOUN	indication	NN	attr	False	0	True	False	False
cardboard	74.0	4.0	as	O	ADP	as	IN	prep	True	0	False	False	False
cardboard	74.0	5.0	to	O	PART	to	TO	aux	True	0	False	False	False
cardboard	74.0	6.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	74.0	7.0	sender	O	NOUN	sender	NN	pobj	False	0	False	False	False
cardboard	74.0	8.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	74.0	9.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	74.0	10.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	74.0	11.0	matter	O	NOUN	matter	NN	nsubj	False	0	False	False	False
cardboard	74.0	12.0	is	O	AUX	be	VBZ	acl	True	0	False	False	False
cardboard	74.0	13.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	74.0	14.0	more	O	ADV	more	RBR	advmod	True	0	False	False	False
cardboard	74.0	15.0	mysterious	O	ADJ	mysterious	JJ	attr	False	0	False	False	False
cardboard	74.0	16.0	as	O	ADP	as	IN	prep	True	0	False	False	False
cardboard	74.0	17.0	Miss	O	PROPN	Miss	NNP	compound	False	0	False	False	False
cardboard	74.0	18.0	Cushing	O	PROPN	Cushing	NNP	pobj	False	0	False	False	False
cardboard	74.0	19.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	74.0	20.0	who	O	PRON	who	WP	nsubj	True	0	False	False	False
cardboard	74.0	21.0	is	O	AUX	be	VBZ	acl	True	0	False	False	False
cardboard	74.0	22.0	a	O	DET	a	DT	det	True	0	False	False	False
cardboard	74.0	23.0	maiden	O	ADJ	maiden	JJ	amod	False	0	False	False	False
cardboard	74.0	24.0	lady	O	NOUN	lady	NN	attr	False	0	False	False	False
cardboard	74.0	25.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	74.0	26.0	fifty	O	NUM	fifty	CD	pobj	True	CARDINAL	False	False	False
cardboard	74.0	27.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	74.0	28.0	has	O	VERB	have	VBZ	conj	True	0	False	False	False
cardboard	74.0	29.0	led	O	VERB	lead	VBN	conj	False	0	False	False	False
cardboard	74.0	30.0	a	O	DET	a	DT	det	True	0	False	False	False
cardboard	74.0	31.0	most	O	ADV	most	RBS	advmod	True	0	False	False	False
cardboard	74.0	32.0	retired	O	VERB	retire	VBN	amod	False	0	False	False	False
cardboard	74.0	33.0	life	O	NOUN	life	NN	dobj	False	0	False	False	False
cardboard	74.0	34.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	74.0	35.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	74.0	36.0	has	O	VERB	have	VBZ	conj	True	0	False	False	False
cardboard	74.0	37.0	so	O	ADV	so	RB	advmod	True	0	False	False	False
cardboard	74.0	38.0	few	O	ADJ	few	JJ	amod	True	0	False	False	False
cardboard	74.0	39.0	acquaintances	O	NOUN	acquaintance	NNS	dobj	False	0	False	False	False
cardboard	74.0	40.0	or	O	CCONJ	or	CC	cc	True	0	False	False	False
cardboard	74.0	41.0	correspondents	O	NOUN	correspondent	NNS	conj	False	0	False	False	False
cardboard	74.0	42.0	that	O	SCONJ	that	IN	mark	True	0	False	False	False
cardboard	74.0	43.0	it	O	PRON	it	PRP	nsubj	True	0	False	False	False
cardboard	74.0	44.0	is	O	AUX	be	VBZ	acl	True	0	False	False	False
cardboard	74.0	45.0	a	O	DET	a	DT	det	True	0	False	False	False
cardboard	74.0	46.0	rare	O	ADJ	rare	JJ	amod	False	0	False	False	False
cardboard	74.0	47.0	event	O	NOUN	event	NN	attr	False	0	False	False	False
cardboard	74.0	48.0	for	O	SCONJ	for	IN	mark	True	0	False	False	False
cardboard	74.0	49.0	her	O	PRON	she	PRP	nsubj	True	0	False	False	False
cardboard	74.0	50.0	to	O	PART	to	TO	aux	True	0	False	False	False
cardboard	74.0	51.0	receive	O	VERB	receive	VB	advcl	False	0	False	False	False
cardboard	74.0	52.0	anything	O	PRON	anything	NN	dobj	True	0	False	False	False
cardboard	74.0	53.0	through	O	ADP	through	IN	prep	True	0	False	False	False
cardboard	74.0	54.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	74.0	55.0	post	O	NOUN	post	NN	pobj	False	0	False	False	False
cardboard	74.0	56.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	75.0	0.0	Some	O	DET	some	DT	det	True	0	False	False	False
cardboard	75.0	1.0	years	O	NOUN	year	NNS	npadvmod	False	0	False	False	False
cardboard	75.0	2.0	ago	O	ADV	ago	RB	advmod	False	0	False	False	False
cardboard	75.0	3.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	75.0	4.0	however	O	ADV	however	RB	advmod	True	0	False	False	False
cardboard	75.0	5.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	75.0	6.0	when	O	SCONJ	when	WRB	advmod	True	0	False	False	False
cardboard	75.0	7.0	she	O	PRON	she	PRP	nsubjpass	True	0	False	False	False
cardboard	75.0	8.0	resided	O	VERB	reside	VBD	advcl	False	0	False	False	False
cardboard	75.0	9.0	at	O	ADP	at	IN	prep	True	0	False	False	False
cardboard	75.0	10.0	Penge	O	PROPN	Penge	NNP	pobj	False	ORG	False	False	False
cardboard	75.0	11.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	75.0	12.0	she	O	PRON	she	PRP	nsubjpass	True	0	False	False	False
cardboard	75.0	13.0	let	O	VERB	let	VBD	ROOT	False	0	False	False	False
cardboard	75.0	14.0	apartments	O	NOUN	apartment	NNS	dobj	False	0	False	False	False
cardboard	75.0	15.0	in	O	ADP	in	IN	prep	True	0	True	False	False
cardboard	75.0	16.0	her	O	PRON	her	PRP$	poss	True	0	False	False	False
cardboard	75.0	17.0	house	O	NOUN	house	NN	pobj	False	0	False	False	False
cardboard	75.0	18.0	to	O	PART	to	TO	aux	True	0	False	False	False
cardboard	75.0	19.0	three	O	NUM	three	CD	nummod	True	CARDINAL	False	False	False
cardboard	75.0	20.0	young	O	ADJ	young	JJ	amod	False	0	False	False	False
cardboard	75.0	21.0	medical	O	ADJ	medical	JJ	amod	False	0	False	False	False
cardboard	75.0	22.0	students	O	NOUN	student	NNS	pobj	False	0	False	False	False
cardboard	75.0	23.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	75.0	24.0	whom	O	PRON	whom	WP	dobj	True	0	False	False	False
cardboard	75.0	25.0	she	O	PRON	she	PRP	nsubjpass	True	0	False	False	False
cardboard	75.0	26.0	was	O	AUX	be	VBD	auxpass	True	0	False	False	False
cardboard	75.0	27.0	obliged	O	VERB	oblige	VBN	relcl	False	0	False	False	False
cardboard	75.0	28.0	to	O	PART	to	TO	aux	True	0	False	False	False
cardboard	75.0	29.0	get	O	AUX	get	VB	auxpass	True	0	False	False	False
cardboard	75.0	30.0	rid	O	VERB	rid	VBN	xcomp	False	0	False	False	False
cardboard	75.0	31.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	75.0	32.0	on	O	ADP	on	IN	prep	True	0	False	False	False
cardboard	75.0	33.0	account	O	NOUN	account	NN	pobj	False	0	False	False	False
cardboard	75.0	34.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	75.0	35.0	their	O	PRON	their	PRP$	poss	True	0	False	False	False
cardboard	75.0	36.0	noisy	O	ADJ	noisy	JJ	amod	False	0	False	False	False
cardboard	75.0	37.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	75.0	38.0	irregular	B-NEG	ADJ	irregular	JJ	conj	False	0	True	False	False
cardboard	75.0	39.0	habits	O	NOUN	habit	NNS	pobj	False	0	False	False	False
cardboard	75.0	40.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	76.0	0.0	The	O	DET	the	DT	det	True	0	False	False	False
cardboard	76.0	1.0	police	O	NOUN	police	NNS	nsubj	False	0	False	False	False
cardboard	76.0	2.0	are	O	AUX	be	VBP	ROOT	True	0	False	False	False
cardboard	76.0	3.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	76.0	4.0	opinion	O	NOUN	opinion	NN	pobj	False	0	False	False	False
cardboard	76.0	5.0	that	O	SCONJ	that	IN	mark	True	0	False	False	False
cardboard	76.0	6.0	this	O	DET	this	DT	det	True	0	False	False	False
cardboard	76.0	7.0	outrage	O	NOUN	outrage	NN	nsubjpass	False	0	False	False	False
cardboard	76.0	8.0	may	O	AUX	may	MD	aux	True	0	False	False	False
cardboard	76.0	9.0	have	O	AUX	have	VB	aux	True	0	False	False	False
cardboard	76.0	10.0	been	O	AUX	be	VBN	auxpass	True	0	False	False	False
cardboard	76.0	11.0	perpetrated	O	VERB	perpetrate	VBN	acl	False	0	False	False	False
