circle01	0.0	0.0	``	O	0	0	0	0	0	0	0	0	0
circle01	217.0	15.0	before	O	ADV	before	RB	advmod	True	0	False	False	False
circle01	217.0	16.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	218.0	0.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
circle01	218.0	1.0	've	O	0	0	0	0	0	0	0	0	0
circle01	218.0	2.0	had	O	VERB	have	VBN	ROOT	True	0	False	False	False
circle01	218.0	3.0	enough	O	ADJ	enough	JJ	dobj	True	0	False	False	False
circle01	218.0	4.0	of	O	ADP	of	IN	prep	True	0	False	False	False
circle01	218.0	5.0	him	O	PRON	he	PRP	pobj	True	0	False	False	False
circle01	218.0	6.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	219.0	0.0	Money	O	NOUN	money	NN	nsubj	False	0	False	False	False
circle01	219.0	1.0	's	O	AUX	be	VBZ	ROOT	True	0	False	False	False
circle01	219.0	2.0	not	B-NEG	PART	not	RB	neg	True	0	False	True	True
circle01	219.0	3.0	everything	O	PRON	everything	NN	attr	True	0	False	False	False
circle01	219.0	4.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	220.0	0.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
circle01	220.0	1.0	'll	O	AUX	'll	MD	aux	True	0	False	False	False
circle01	220.0	2.0	have	O	VERB	have	VB	ROOT	True	0	False	False	False
circle01	220.0	3.0	him	O	PRON	he	PRP	dobj	True	0	False	False	False
circle01	220.0	4.0	out	O	ADP	out	IN	prep	True	0	False	False	False
circle01	220.0	5.0	of	O	ADP	of	IN	prep	True	0	False	False	False
circle01	220.0	6.0	my	O	PRON	my	PRP$	poss	True	0	False	False	False
circle01	220.0	7.0	house	O	NOUN	house	NN	pobj	False	0	False	False	False
circle01	220.0	8.0	before	O	SCONJ	before	IN	mark	True	0	False	False	False
circle01	220.0	9.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	220.0	10.0	day	O	NOUN	day	NN	nsubjpass	False	0	False	False	False
circle01	220.0	11.0	is	O	AUX	be	VBZ	auxpass	True	0	False	False	False
circle01	220.0	12.0	done	O	VERB	do	VBN	advcl	True	0	False	False	False
circle01	220.0	13.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	220.0	14.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
circle01	221.0	0.0	``	O	0	0	0	0	0	0	0	0	0
circle01	221.0	1.0	Wait	O	VERB	wait	VB	ROOT	False	0	False	False	False
circle01	221.0	2.0	a	O	DET	a	DT	det	True	0	False	False	False
circle01	221.0	3.0	bit	O	NOUN	bit	NN	npadvmod	False	0	False	False	False
circle01	221.0	4.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	221.0	5.0	Mrs.	O	PROPN	Mrs.	NNP	compound	False	0	False	False	False
circle01	221.0	6.0	Warren	O	PROPN	Warren	NNP	npadvmod	False	PERSON	False	False	False
circle01	221.0	7.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	222.0	0.0	Do	O	AUX	do	VB	aux	True	0	False	False	False
circle01	222.0	1.0	nothing	B-NEG	PRON	nothing	NN	nsubj	True	0	False	False	True
circle01	222.0	2.0	rash	O	ADJ	rash	JJ	ROOT	False	0	False	False	False
circle01	222.0	3.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	223.0	0.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
circle01	223.0	1.0	begin	O	VERB	begin	VBP	ROOT	False	0	False	False	False
circle01	223.0	2.0	to	O	PART	to	TO	aux	True	0	False	False	False
circle01	223.0	3.0	think	O	VERB	think	VB	xcomp	False	0	False	False	False
circle01	223.0	4.0	that	O	SCONJ	that	IN	mark	True	0	False	False	False
circle01	223.0	5.0	this	O	DET	this	DT	det	True	0	False	False	False
circle01	223.0	6.0	affair	O	NOUN	affair	NN	nsubj	False	0	False	False	False
circle01	223.0	7.0	may	O	AUX	may	MD	aux	True	0	False	False	False
circle01	223.0	8.0	be	O	AUX	be	VB	ccomp	True	0	False	False	False
circle01	223.0	9.0	very	O	ADV	very	RB	advmod	True	0	False	False	False
circle01	223.0	10.0	much	O	ADV	much	RB	advmod	True	0	False	False	False
circle01	223.0	11.0	more	O	ADV	more	RBR	advmod	True	0	False	False	False
circle01	223.0	12.0	important	O	ADJ	important	JJ	acomp	False	0	True	False	False
circle01	223.0	13.0	than	O	SCONJ	than	IN	mark	True	0	False	False	False
circle01	223.0	14.0	appeared	O	VERB	appear	VBD	advcl	False	0	False	False	False
circle01	223.0	15.0	at	O	ADP	at	IN	prep	True	0	False	False	False
circle01	223.0	16.0	first	O	ADJ	first	JJ	amod	True	ORDINAL	False	False	False
circle01	223.0	17.0	sight	O	NOUN	sight	NN	pobj	False	0	False	False	False
circle01	223.0	18.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	224.0	0.0	It	O	PRON	it	PRP	nsubj	True	0	False	False	False
circle01	224.0	1.0	is	O	AUX	be	VBZ	aux	True	0	False	False	False
circle01	224.0	2.0	clear	O	ADJ	clear	JJ	acomp	False	0	False	False	False
circle01	224.0	3.0	now	O	ADV	now	RB	advmod	True	0	False	False	False
circle01	224.0	4.0	that	O	SCONJ	that	IN	mark	True	0	False	False	False
circle01	224.0	5.0	some	O	DET	some	DT	det	True	0	False	False	False
circle01	224.0	6.0	danger	O	NOUN	danger	NN	nsubj	False	0	False	False	False
circle01	224.0	7.0	is	O	AUX	be	VBZ	aux	True	0	False	False	False
circle01	224.0	8.0	threatening	O	VERB	threaten	VBG	ccomp	False	0	False	False	False
circle01	224.0	9.0	your	O	PRON	your	PRP$	poss	True	0	False	False	False
circle01	224.0	10.0	lodger	O	NOUN	lodger	NN	dobj	False	0	False	False	False
circle01	224.0	11.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	225.0	0.0	It	O	PRON	it	PRP	nsubj	True	0	False	False	False
circle01	225.0	1.0	is	O	AUX	be	VBZ	ROOT	True	0	False	False	False
circle01	225.0	2.0	equally	O	ADV	equally	RB	advmod	False	0	False	False	False
circle01	225.0	3.0	clear	O	ADJ	clear	JJ	acomp	False	0	False	False	False
circle01	225.0	4.0	that	O	SCONJ	that	IN	mark	True	0	False	False	False
circle01	225.0	5.0	his	O	PRON	his	PRP$	poss	True	0	False	False	False
circle01	225.0	6.0	enemies	O	NOUN	enemy	NNS	nsubj	False	0	False	False	False
circle01	225.0	7.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	225.0	8.0	lying	O	VERB	lie	VBG	acl	False	0	False	False	False
circle01	225.0	9.0	in	O	ADP	in	IN	prep	True	0	True	False	False
circle01	225.0	10.0	wait	O	NOUN	wait	NN	pobj	False	0	False	False	False
circle01	225.0	11.0	for	O	ADP	for	IN	prep	True	0	False	False	False
circle01	225.0	12.0	him	O	PRON	he	PRP	pobj	True	0	False	False	False
circle01	225.0	13.0	near	O	ADP	near	IN	prep	False	0	False	False	False
circle01	225.0	14.0	your	O	PRON	your	PRP$	poss	True	0	False	False	False
circle01	225.0	15.0	door	O	NOUN	door	NN	pobj	False	0	False	False	False
circle01	225.0	16.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	225.0	17.0	mistook	O	VERB	mistook	VB	ccomp	False	0	True	False	False
circle01	225.0	18.0	your	O	PRON	your	PRP$	poss	True	0	False	False	False
circle01	225.0	19.0	husband	O	NOUN	husband	NN	dobj	False	0	False	False	False
circle01	225.0	20.0	for	O	ADP	for	IN	prep	True	0	False	False	False
circle01	225.0	21.0	him	O	PRON	he	PRP	pobj	True	0	False	False	False
circle01	225.0	22.0	in	O	ADP	in	IN	prep	True	0	True	False	False
circle01	225.0	23.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	225.0	24.0	foggy	O	ADJ	foggy	JJ	amod	False	0	False	False	False
circle01	225.0	25.0	morning	O	NOUN	morning	NN	compound	False	0	False	False	False
circle01	225.0	26.0	light	O	NOUN	light	NN	pobj	False	0	False	False	False
circle01	225.0	27.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	226.0	0.0	On	O	ADP	on	IN	prep	True	0	False	False	False
circle01	226.0	1.0	discovering	O	VERB	discover	VBG	pcomp	False	0	True	False	False
circle01	226.0	2.0	their	O	PRON	their	PRP$	poss	True	0	False	False	False
circle01	226.0	3.0	mistake	O	NOUN	mistake	NN	dobj	False	0	True	False	False
circle01	226.0	4.0	they	O	PRON	they	PRP	nsubj	True	0	False	False	False
circle01	226.0	5.0	released	O	VERB	release	VBD	ROOT	False	0	False	False	False
circle01	226.0	6.0	him	O	PRON	he	PRP	dobj	True	0	False	False	False
circle01	226.0	7.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	227.0	0.0	What	O	PRON	what	WP	dobj	True	0	False	False	False
circle01	227.0	1.0	they	O	PRON	they	PRP	nsubj	True	0	False	False	False
circle01	227.0	2.0	would	O	AUX	would	MD	aux	True	0	False	False	False
circle01	227.0	3.0	have	O	AUX	have	VB	aux	True	0	False	False	False
circle01	227.0	4.0	done	O	VERB	do	VBN	csubj	True	0	False	False	False
circle01	227.0	5.0	had	O	VERB	have	VBD	ccomp	True	0	False	False	False
circle01	227.0	6.0	it	O	PRON	it	PRP	nsubj	True	0	False	False	False
circle01	227.0	7.0	not	B-NEG	PART	not	RB	neg	True	0	False	True	True
circle01	227.0	8.0	been	O	AUX	be	VBN	ccomp	True	0	False	False	False
circle01	227.0	9.0	a	O	DET	a	DT	det	True	0	False	False	False
circle01	227.0	10.0	mistake	O	NOUN	mistake	NN	attr	False	0	True	False	False
circle01	227.0	11.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	227.0	12.0	we	O	PRON	we	PRP	nsubj	True	0	False	False	False
circle01	227.0	13.0	can	O	AUX	can	MD	aux	True	0	False	False	False
circle01	227.0	14.0	only	O	ADV	only	RB	advmod	True	0	False	False	False
circle01	227.0	15.0	conjecture	O	VERB	conjecture	VB	ROOT	False	0	False	False	False
circle01	227.0	16.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	227.0	17.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
circle01	228.0	0.0	``	O	0	0	0	0	0	0	0	0	0
circle01	228.0	1.0	Well	O	INTJ	well	UH	intj	True	0	False	False	False
circle01	228.0	2.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	228.0	3.0	what	O	PRON	what	WP	attr	True	0	False	False	False
circle01	228.0	4.0	am	O	AUX	be	VBP	ROOT	True	0	False	False	False
circle01	228.0	5.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
circle01	228.0	6.0	to	O	PART	to	TO	aux	True	0	False	False	False
circle01	228.0	7.0	do	O	VERB	do	VB	xcomp	True	0	False	False	False
circle01	228.0	8.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	228.0	9.0	Mr.	O	PROPN	Mr.	NNP	compound	False	0	False	False	False
circle01	228.0	10.0	Holmes	O	PROPN	Holmes	NNP	nsubj	False	PERSON	False	False	False
circle01	228.0	11.0	?	O	PUNCT	?	.	punct	False	0	False	False	False
circle01	228.0	12.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
circle01	229.0	0.0	``	O	0	0	0	0	0	0	0	0	0
circle01	229.0	1.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
circle01	229.0	2.0	have	O	VERB	have	VBP	ROOT	True	0	False	False	False
circle01	229.0	3.0	a	O	DET	a	DT	det	True	0	False	False	False
circle01	229.0	4.0	great	O	ADJ	great	JJ	amod	False	0	False	False	False
circle01	229.0	5.0	fancy	O	NOUN	fancy	NN	dobj	False	0	False	False	False
circle01	229.0	6.0	to	O	PART	to	TO	aux	True	0	False	False	False
circle01	229.0	7.0	see	O	VERB	see	VB	xcomp	True	0	False	False	False
circle01	229.0	8.0	this	O	DET	this	DT	det	True	0	False	False	False
circle01	229.0	9.0	lodger	O	NOUN	lodger	NN	dobj	False	0	False	False	False
circle01	229.0	10.0	of	O	ADP	of	IN	prep	True	0	False	False	False
circle01	229.0	11.0	yours	O	NOUN	your	NNS	pobj	True	0	False	False	False
circle01	229.0	12.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	229.0	13.0	Mrs.	O	PROPN	Mrs.	NNP	compound	False	0	False	False	False
circle01	229.0	14.0	Warren	O	PROPN	Warren	NNP	npadvmod	False	PERSON	False	False	False
circle01	229.0	15.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	229.0	16.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
circle01	230.0	0.0	``	O	0	0	0	0	0	0	0	0	0
circle01	230.0	1.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
circle01	230.0	2.0	do	O	AUX	do	VBP	aux	True	0	False	False	False
circle01	230.0	3.0	n't	B-NEG	PART	not	RB	neg	True	0	False	True	False
circle01	230.0	4.0	see	O	VERB	see	VB	ROOT	True	0	False	False	False
circle01	230.0	5.0	how	O	SCONJ	how	WRB	advmod	True	0	False	False	False
circle01	230.0	6.0	that	O	PRON	that	DT	nsubj	True	0	False	False	False
circle01	230.0	7.0	is	O	AUX	be	VBZ	ccomp	True	0	False	False	False
circle01	230.0	8.0	to	O	PART	to	TO	aux	True	0	False	False	False
circle01	230.0	9.0	be	O	AUX	be	VB	auxpass	True	0	False	False	False
circle01	230.0	10.0	managed	O	VERB	manage	VBN	xcomp	False	0	False	False	False
circle01	230.0	11.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	230.0	12.0	unless	O	SCONJ	unless	IN	mark	True	0	True	False	False
circle01	230.0	13.0	you	O	PRON	you	PRP	nsubj	True	0	False	False	False
circle01	230.0	14.0	break	O	VERB	break	VBP	advcl	False	0	False	False	False
circle01	230.0	15.0	in	O	ADP	in	IN	prep	True	0	True	False	False
circle01	230.0	16.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	230.0	17.0	door	O	NOUN	door	NN	pobj	False	0	False	False	False
circle01	230.0	18.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	231.0	0.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
circle01	231.0	1.0	always	O	ADV	always	RB	advmod	True	0	False	False	False
circle01	231.0	2.0	hear	O	VERB	hear	VBP	ROOT	False	0	False	False	False
circle01	231.0	3.0	him	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle01	231.0	4.0	unlock	O	VERB	unlock	VB	ccomp	False	0	True	False	False
circle01	231.0	5.0	it	O	PRON	it	PRP	dobj	True	0	False	False	False
circle01	231.0	6.0	as	O	SCONJ	as	IN	mark	True	0	False	False	False
circle01	231.0	7.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
circle01	231.0	8.0	go	O	VERB	go	VBP	advcl	True	0	False	False	False
circle01	231.0	9.0	down	O	ADP	down	IN	prep	True	0	False	False	False
circle01	231.0	10.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	231.0	11.0	stair	O	NOUN	stair	NN	pobj	False	0	False	False	False
circle01	231.0	12.0	after	O	SCONJ	after	IN	mark	True	0	False	False	False
circle01	231.0	13.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
circle01	231.0	14.0	leave	O	VERB	leave	VBP	advcl	False	0	False	False	False
circle01	231.0	15.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	231.0	16.0	tray	O	NOUN	tray	NN	dobj	False	0	False	False	False
circle01	231.0	17.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	231.0	18.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
circle01	232.0	0.0	``	O	0	0	0	0	0	0	0	0	0
circle01	232.0	1.0	He	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle01	232.0	2.0	has	O	VERB	have	VBZ	ROOT	True	0	False	False	False
circle01	232.0	3.0	to	O	PART	to	TO	aux	True	0	False	False	False
circle01	232.0	4.0	take	O	VERB	take	VB	xcomp	True	0	False	False	False
circle01	232.0	5.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	232.0	6.0	tray	O	NOUN	tray	NN	dobj	False	0	False	False	False
circle01	232.0	7.0	in	O	ADP	in	RP	prt	True	0	True	False	False
circle01	232.0	8.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	233.0	0.0	Surely	O	ADV	surely	RB	advmod	False	0	False	False	False
circle01	233.0	1.0	we	O	PRON	we	PRP	nsubj	True	0	False	False	False
circle01	233.0	2.0	could	O	AUX	could	MD	aux	True	0	False	False	False
circle01	233.0	3.0	conceal	O	VERB	conceal	VB	ROOT	False	0	False	False	False
circle01	233.0	4.0	ourselves	O	PRON	ourselves	PRP	dobj	True	0	False	False	False
circle01	233.0	5.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle01	233.0	6.0	see	O	VERB	see	VB	conj	True	0	False	False	False
circle01	233.0	7.0	him	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle01	233.0	8.0	do	O	VERB	do	VB	ccomp	True	0	False	False	False
circle01	233.0	9.0	it	O	PRON	it	PRP	dobj	True	0	False	False	False
circle01	233.0	10.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	233.0	11.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
circle01	234.0	0.0	The	O	DET	the	DT	det	True	0	False	False	False
circle01	234.0	1.0	landlady	O	NOUN	landlady	NN	nsubj	False	0	False	False	False
circle01	234.0	2.0	thought	O	VERB	think	VBD	ROOT	False	0	False	False	False
circle01	234.0	3.0	for	O	ADP	for	IN	prep	True	0	False	False	False
circle01	234.0	4.0	a	O	DET	a	DT	det	True	0	False	False	False
circle01	234.0	5.0	moment	O	NOUN	moment	NN	pobj	False	0	False	False	False
circle01	234.0	6.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	235.0	0.0	``	O	0	0	0	0	0	0	0	0	0
circle01	235.0	1.0	Well	O	INTJ	well	UH	intj	True	0	False	False	False
circle01	235.0	2.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	235.0	3.0	sir	O	NOUN	sir	NN	npadvmod	False	0	False	False	False
circle01	235.0	4.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	235.0	5.0	there	O	PRON	there	EX	expl	True	0	False	False	False
circle01	235.0	6.0	's	O	VERB	be	VBZ	ROOT	True	0	False	False	False
circle01	235.0	7.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	235.0	8.0	box-room	O	0	0	0	0	0	0	0	0	0
circle01	235.0	9.0	opposite	O	NOUN	opposite	NN	attr	False	0	False	False	False
circle01	235.0	10.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	236.0	0.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
circle01	236.0	1.0	could	O	AUX	could	MD	aux	True	0	False	False	False
circle01	236.0	2.0	arrange	O	VERB	arrange	VB	ROOT	False	0	False	False	False
circle01	236.0	3.0	a	O	DET	a	DT	det	True	0	False	False	False
circle01	236.0	4.0	looking-glass	O	0	0	0	0	0	0	0	0	0
circle01	236.0	5.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	236.0	6.0	maybe	O	ADV	maybe	RB	advmod	False	0	False	False	False
circle01	236.0	7.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	236.0	8.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle01	236.0	9.0	if	O	SCONJ	if	IN	mark	True	0	False	False	False
circle01	236.0	10.0	you	O	PRON	you	PRP	nsubj	True	0	False	False	False
circle01	236.0	11.0	were	O	AUX	be	VBD	conj	True	0	False	False	False
circle01	236.0	12.0	behind	O	ADP	behind	IN	prep	True	0	False	False	False
circle01	236.0	13.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	236.0	14.0	door	O	NOUN	door	NN	pobj	False	0	False	False	False
circle01	236.0	15.0	--	O	PUNCT	--	:	punct	False	0	False	False	False
circle01	236.0	16.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
circle01	237.0	0.0	``	O	0	0	0	0	0	0	0	0	0
circle01	237.0	1.0	Excellent	O	ADJ	excellent	JJ	ROOT	False	0	False	False	False
circle01	237.0	2.0	!	O	PUNCT	!	.	punct	False	0	False	False	False
circle01	237.0	3.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
circle01	237.0	4.0	said	O	VERB	say	VBD	ROOT	False	0	False	False	False
circle01	237.0	5.0	Holmes	O	PROPN	Holmes	NNP	nsubj	False	PERSON	False	False	False
circle01	237.0	6.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	238.0	0.0	``	O	0	0	0	0	0	0	0	0	0
circle01	238.0	1.0	When	O	SCONJ	when	WRB	advmod	True	0	False	False	False
circle01	238.0	2.0	does	O	AUX	do	VBZ	aux	True	0	False	False	False
circle01	238.0	3.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle01	238.0	4.0	lunch	O	VERB	lunch	VB	ROOT	False	0	False	False	False
circle01	238.0	5.0	?	O	PUNCT	?	.	punct	False	0	False	False	False
circle01	238.0	6.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
circle01	239.0	0.0	``	O	0	0	0	0	0	0	0	0	0
circle01	239.0	1.0	About	O	ADV	about	RB	advmod	True	0	False	False	False
circle01	239.0	2.0	one	O	NUM	one	CD	ROOT	True	0	False	False	False
circle01	239.0	3.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	239.0	4.0	sir	O	NOUN	sir	NN	npadvmod	False	0	False	False	False
circle01	239.0	5.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	239.0	6.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
circle01	240.0	0.0	``	O	0	0	0	0	0	0	0	0	0
circle01	240.0	1.0	Then	O	ADV	then	RB	advmod	True	0	False	False	False
circle01	240.0	2.0	Dr.	O	PROPN	Dr.	NNP	compound	False	0	False	False	False
circle01	240.0	3.0	Watson	O	PROPN	Watson	NNP	nsubj	False	PERSON	False	False	False
circle01	240.0	4.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle01	240.0	5.0	I	O	PRON	I	PRP	conj	True	0	False	False	False
circle01	240.0	6.0	will	O	AUX	will	MD	aux	True	0	False	False	False
circle01	240.0	7.0	come	O	VERB	come	VB	ROOT	False	0	False	False	False
circle01	240.0	8.0	round	O	ADV	round	RB	advmod	False	0	False	False	False
circle01	240.0	9.0	in	O	ADP	in	IN	prep	True	0	True	False	False
circle01	240.0	10.0	time	O	NOUN	time	NN	pobj	False	0	False	False	False
circle01	240.0	11.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	241.0	0.0	For	O	ADP	for	IN	prep	True	0	False	False	False
circle01	241.0	1.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	241.0	2.0	present	O	NOUN	present	NN	pobj	False	0	False	False	False
circle01	241.0	3.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	241.0	4.0	Mrs.	O	PROPN	Mrs.	NNP	compound	False	0	False	False	False
circle01	241.0	5.0	Warren	O	PROPN	Warren	NNP	npadvmod	False	PERSON	False	False	False
circle01	241.0	6.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	241.0	7.0	good-bye	O	0	0	0	0	0	0	0	0	0
circle01	241.0	8.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	241.0	9.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
circle01	242.0	0.0	At	O	ADP	at	IN	prep	True	0	False	False	False
circle01	242.0	1.0	half-past	O	0	0	0	0	0	0	0	0	0
circle01	242.0	2.0	twelve	O	NOUN	twelve	NN	pobj	True	0	False	False	False
circle01	242.0	3.0	we	O	PRON	we	PRP	nsubj	True	0	False	False	False
circle01	242.0	4.0	found	O	VERB	find	VBD	ROOT	False	0	False	False	False
circle01	242.0	5.0	ourselves	O	PRON	ourselves	PRP	dobj	True	0	False	False	False
circle01	242.0	6.0	upon	O	SCONJ	upon	IN	prep	True	0	False	False	False
circle01	242.0	7.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	242.0	8.0	steps	O	NOUN	step	NNS	pobj	False	0	False	False	False
circle01	242.0	9.0	of	O	ADP	of	IN	prep	True	0	False	False	False
circle01	242.0	10.0	Mrs.	O	PROPN	Mrs.	NNP	compound	False	0	False	False	False
circle01	242.0	11.0	Warren	O	PROPN	Warren	NNP	poss	False	PERSON	False	False	False
circle01	242.0	12.0	's	O	PART	's	POS	case	True	0	False	False	False
circle01	242.0	13.0	house	O	NOUN	house	NN	pobj	False	0	False	False	False
circle01	242.0	14.0	--	O	PUNCT	--	:	punct	False	0	False	False	False
circle01	242.0	15.0	a	O	DET	a	DT	det	True	0	False	False	False
circle01	242.0	16.0	high	O	ADJ	high	JJ	amod	False	0	False	False	False
circle01	242.0	17.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	242.0	18.0	thin	O	ADJ	thin	JJ	amod	False	0	False	False	False
